0	1886891616
0	1886891632
0	1886891723
0	1886891723
0	1886891664
0	1886891412
0	1886891277
0	1886891277
0	1886891277
0	1886891277
0	1886891277
0	1886891293
0	1886891348
0	1886891485
0	1886891485
0	1886891485
0	1886891482
0	1886891482
0	1886891489
0	1886891565
0	1886891665
0	1886891678
0	1886891686
0	1886891686
0	1886891686
0	1886891570
0	1886891470
0	1886891397
0	1886891338
0	1886891332
0	1886891332
0	1886891413
0	1886891413
0	1886891413
0	1886891413
0	1886891353
0	1886891353
0	1886891495
0	1886891494
0	1886891491
0	1886891491
0	1886891519
0	1886891519
0	1886891544
0	1886891515
0	1886891275
0	1886891191
0	1886891126
0	1886891105
0	1886891042
0	1886891042
0	1886890989
0	1886890989
0	1886891176
0	1886891176
0	1886891171
0	1886891275
0	1886891275
0	1886891331
0	1886891538
0	1886891698
0	1886891698
0	1886891698
0	1886891785
0	1886891645
0	1886891629
0	1886891600
0	1886891416
0	1886891318
0	1886891412
0	1886891410
0	1886891361
0	1886891486
0	1886891576
0	1886891576
0	1886891542
0	1886891522
0	1886891494
0	1886891523
0	1886891726
0	1886891726
0	1886891823
0	1886891843
0	1886891843
0	1886891819
0	1886891738
0	1886891587
0	1886891402
0	1886891402
0	1886891354
0	1886891354
0	1886891354
0	1886891354
0	1886891326
0	1886891318
0	1886891276
0	1886891211
0	1886891213
0	1886891272
0	1886891348
0	1886891537
0	1886891679
0	1886891713
0	1886891765
0	1886891785
0	1886891762
0	1886891729
0	1886891652
0	1886891615
0	1886891536
0	1886891536
0	1886891536
0	1886891536
0	1886891536
0	1886891536
0	1886891524
0	1886891508
0	1886891508
0	1886891508
0	1886891596
0	1886891712
0	1886891785
0	1886891813
0	1886891832
0	1886891832
0	1886891773
0	1886891697
0	1886891635
0	1886891572
0	1886891572
0	1886891572
0	1886891572
0	1886891572
0	1886891542
0	1886891458
0	1886891387
0	1886891372
0	1886891342
0	1886891342
0	1886891359
0	1886891501
0	1886891640
0	1886891683
0	1886891705
0	1886891705
0	1886891705
0	1886891652
0	1886891616
0	1886891515
0	1886891472
0	1886891472
0	1886891472
0	1886891472
0	1886891428
0	1886891352
0	1886891297
0	1886891264
0	1886891251
0	1886891236
0	1886891259
0	1886891395
0	1886891488
0	1886891529
0	1886891580
0	1886891580
0	1886891580
0	1886891564
0	1886891515
0	1886891408
0	1886891402
0	1886891387
0	1886891387
0	1886891339
0	1886891288
0	1886891183
0	1886891105
0	1886891088
0	1886891086
0	1886891065
0	1886891065
0	1886891138
0	1886891297
0	1886891456
0	1886891525
0	1886891525
0	1886891525
0	1886891525
0	1886891536
0	1886891580
0	1886891582
0	1886891589
0	1886891607
0	1886891607
0	1886891607
0	1886891541
0	1886891389
0	1886891350
0	1886891260
0	1886891260
0	1886891260
0	1886891292
0	1886891398
0	1886891484
0	1886891564
0	1886891581
0	1886891581
0	1886891581
0	1886891581
0	1886891581
0	1886891616
0	1886891630
0	1886891656
0	1886891656
0	1886891656
0	1886891584
0	1886891537
0	1886891395
0	1886891325
0	1886891324
0	1886891310
0	1886891310
0	1886891375
0	1886891442
0	1886891442
0	1886891442
0	1886891480
0	1886891480
0	1886891480
0	1886891487
0	1886891512
0	1886891582
0	1886891671
0	1886891783
0	1886891783
0	1886891777
0	1886891643
0	1886891550
0	1886891503
0	1886891472
0	1886891472
0	1886891472
0	1886891530
0	1886891537
0	1886891582
0	1886891582
0	1886891582
0	1886891582
0	1886891582
0	1886891582
0	1886891582
0	1886891676
0	1886891676
0	1886891737
0	1886891670
0	1886891597
0	1886891488
0	1886891406
0	1886891320
0	1886891320
0	1886891320
0	1886891320
0	1886891343
0	1886891493
0	1886891532
0	1886891532
0	1886891513
0	1886891495
0	1886891495
0	1886891519
0	1886891519
0	1886891570
0	1886891570
0	1886891547
0	1886891544
0	1886891467
0	1886891314
0	1886891188
0	1886891188
0	1886891148
0	1886891148
0	1886891173
0	1886891202
0	1886891223
0	1886891302
0	1886891434
0	1886891420
0	1886891420
0	1886891382
0	1886891382
0	1886891424
0	1886891536
0	1886891536
0	1886891553
0	1886891553
0	1886891440
0	1886891390
0	1886891250
0	1886891186
0	1886891082
0	1886891108
0	1886891123
0	1886891153
0	1886891218
0	1886891218
0	1886891224
0	1886891224
0	1886891264
0	1886891264
0	1886891382
0	1886891427
0	1886891560
0	1886891694
0	1886891709
0	1886891709
0	1886891669
0	1886891638
0	1886891468
0	1886891462
0	1886891385
0	1886891385
0	1886891385
0	1886891385
0	1886891457
0	1886891457
0	1886891457
0	1886891457
0	1886891457
0	1886891457
0	1886891505
0	1886891542
0	1886891642
0	1886891664
0	1886891722
0	1886891741
0	1886891690
0	1886891638
0	1886891463
0	1886891392
0	1886891318
0	1886891318
0	1886891318
0	1886891318
0	1886891357
0	1886891331
0	1886891331
0	1886891259
0	1886891259
0	1886891259
0	1886891275
0	1886891315
0	1886891380
0	1886891573
0	1886891684
0	1886891733
0	1886891640
0	1886891551
0	1886891480
0	1886891473
0	1886891473
0	1886891473
0	1886891444
0	1886891444
0	1886891506
0	1886891506
0	1886891506
0	1886891445
0	1886891445
0	1886891445
0	1886891518
0	1886891593
0	1886891634
0	1886891762
0	1886891810
0	1886891845
0	1886891845
0	1886891773
0	1886891616
0	1886891542
0	1886891542
0	1886891539
0	1886891514
0	1886891495
0	1886891479
0	1886891428
0	1886891365
0	1886891297
0	1886891237
0	1886891237
0	1886891237
0	1886891237
0	1886891292
0	1886891406
0	1886891484
0	1886891492
0	1886891497
0	1886891497
0	1886891474
0	1886891467
0	1886891413
0	1886891408
0	1886891408
0	1886891408
0	1886891408
0	1886891408
0	1886891352
0	1886891229
0	1886891199
0	1886891146
0	1886891199
0	1886891256
0	1886891402
0	1886891449
0	1886891558
0	1886891643
0	1886891643
0	1886891643
0	1886891615
0	1886891582
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891504
0	1886891419
0	1886891340
0	1886891258
0	1886891096
0	1886891084
0	1886891084
0	1886891084
0	1886891166
0	1886891315
0	1886891392
0	1886891392
0	1886891399
0	1886891399
0	1886891399
0	1886891419
0	1886891428
0	1886891407
0	1886891407
0	1886891451
0	1886891451
0	1886891451
0	1886891388
0	1886891286
0	1886891202
0	1886891228
0	1886891235
0	1886891306
0	1886891306
0	1886891453
0	1886891583
0	1886891701
0	1886891701
0	1886891701
0	1886891690
0	1886891627
0	1886891627
0	1886891627
0	1886891627
0	1886891627
0	1886891627
0	1886891531
0	1886891387
0	1886891359
0	1886891238
0	1886891238
0	1886891192
0	1886891192
0	1886891192
0	1886891301
0	1886891452
0	1886891452
0	1886891477
0	1886891477
0	1886891477
0	1886891477
0	1886891578
0	1886891635
0	1886891635
0	1886891635
0	1886891571
0	1886891571
0	1886891571
0	1886891453
0	1886891273
0	1886891273
0	1886891266
0	1886891357
0	1886891551
0	1886891551
0	1886891551
0	1886891551
0	1886891629
0	1886891638
0	1886891745
0	1886891734
0	1886891623
0	1886891623
0	1886891738
0	1886891773
0	1886891773
0	1886891773
0	1886891537
0	1886891434
0	1886891434
0	1886891320
0	1886891243
0	1886891243
0	1886891243
0	1886891210
0	1886891378
0	1886891413
0	1886891413
0	1886891409
0	1886891336
0	1886891336
0	1886891382
0	1886891529
0	1886891529
0	1886891542
0	1886891555
0	1886891555
0	1886891535
0	1886891434
0	1886891266
0	1886891195
0	1886891181
0	1886891181
0	1886891181
0	1886891242
0	1886891293
0	1886891307
0	1886891307
0	1886891307
0	1886891307
0	1886891324
0	1886891325
0	1886891379
0	1886891516
0	1886891552
0	1886891552
0	1886891591
0	1886891606
0	1886891521
0	1886891473
0	1886891422
0	1886891354
0	1886891354
0	1886891380
0	1886891345
0	1886891345
0	1886891256
0	1886891256
0	1886891414
0	1886891414
0	1886891365
0	1886891294
0	1886891490
0	1886891490
0	1886891885
0	1886891679
0	1886891659
0	1886891405
0	1886891475
0	1886891475
0	1886891415
0	1886891392
0	1886891035
0	1886891125
0	1886891225
0	1886891609
0	1886891452
0	1886891420
0	1886891329
0	1886891293
0	1886891490
0	1886891490
0	1886891599
0	1886891459
0	1886891584
0	1886891584
0	1886891748
0	1886891661
0	1886891524
0	1886891394
0	1886891275
0	1886891275
0	1886891275
0	1886891354
0	1886891354
0	1886891412
0	1886891412
0	1886891412
0	1886891412
0	1886891412
0	1886891412
0	1886891474
0	1886891699
0	1886891699
0	1886891806
0	1886891806
0	1886891862
0	1886891830
0	1886891766
0	1886891679
0	1886891512
0	1886891449
0	1886891414
0	1886891414
0	1886891317
0	1886891317
0	1886891317
0	1886891314
0	1886891314
0	1886891267
0	1886891267
0	1886891267
0	1886891497
0	1886891585
0	1886891701
0	1886891703
0	1886891761
0	1886891761
0	1886891679
0	1886891654
0	1886891533
0	1886891513
0	1886891378
0	1886891378
0	1886891378
0	1886891378
0	1886891378
0	1886891370
0	1886891238
0	1886891115
0	1886891115
0	1886891234
0	1886891415
0	1886891481
0	1886891567
0	1886891580
0	1886891604
0	1886891790
0	1886891736
0	1886891614
0	1886891488
0	1886891488
0	1886891488
0	1886891499
0	1886891499
0	1886891362
0	1886891362
0	1886891322
0	1886891313
0	1886891148
0	1886891148
0	1886891148
0	1886891187
0	1886891407
0	1886891426
0	1886891426
0	1886891426
0	1886891426
0	1886891401
0	1886891401
0	1886891396
0	1886891308
0	1886891308
0	1886891353
0	1886891399
0	1886891399
0	1886891429
0	1886891269
0	1886891269
0	1886891153
0	1886891153
0	1886891124
0	1886891246
0	1886891246
0	1886891324
0	1886891474
0	1886891474
0	1886891520
0	1886891516
0	1886891516
0	1886891423
0	1886891445
0	1886891485
0	1886891485
0	1886891485
0	1886891485
0	1886891485
0	1886891343
0	1886891343
0	1886891104
0	1886891071
0	1886891071
0	1886891250
0	1886891309
0	1886891419
0	1886891437
0	1886891437
0	1886891490
0	1886891571
0	1886891571
0	1886891526
0	1886891501
0	1886891501
0	1886891501
0	1886891536
0	1886891536
0	1886891474
0	1886891352
0	1886891263
0	1886891170
0	1886891170
0	1886891170
0	1886891195
0	1886891320
0	1886891444
0	1886891459
0	1886891495
0	1886891542
0	1886891542
0	1886891612
0	1886891612
0	1886891659
0	1886891659
0	1886891683
0	1886891691
0	1886891702
0	1886891702
0	1886891648
0	1886891540
0	1886891391
0	1886891298
0	1886891211
0	1886891211
0	1886891218
0	1886891285
0	1886891350
0	1886891445
0	1886891445
0	1886891479
0	1886891479
0	1886891479
0	1886891479
0	1886891522
0	1886891579
0	1886891596
0	1886891622
0	1886891622
0	1886891566
0	1886891499
0	1886891419
0	1886891350
0	1886891302
0	1886891302
0	1886891302
0	1886891338
0	1886891366
0	1886891366
0	1886891366
0	1886891366
0	1886891366
0	1886891366
0	1886891371
0	1886891426
0	1886891525
0	1886891546
0	1886891578
0	1886891578
0	1886891517
0	1886891325
0	1886891314
0	1886891295
0	1886891273
0	1886891260
0	1886891260
0	1886891260
0	1886891266
0	1886891360
0	1886891360
0	1886891343
0	1886891329
0	1886891329
0	1886891329
0	1886891329
0	1886891392
0	1886891417
0	1886891429
0	1886891449
0	1886891449
0	1886891348
0	1886891254
0	1886891215
0	1886891179
0	1886891179
0	1886891179
0	1886891179
0	1886891179
0	1886891221
0	1886891222
0	1886891222
0	1886891222
0	1886891289
0	1886891383
0	1886891444
0	1886891579
0	1886891710
0	1886891744
0	1886891744
0	1886891694
0	1886891455
0	1886891371
0	1886891292
0	1886891292
0	1886891279
0	1886891279
0	1886891279
0	1886891279
0	1886891279
0	1886891279
0	1886891279
0	1886891279
0	1886891334
0	1886891401
0	1886891560
0	1886891614
0	1886891615
0	1886891682
0	1886891682
0	1886891654
0	1886891556
0	1886891466
0	1886891298
0	1886891210
0	1886891256
0	1886891265
0	1886891326
0	1886891326
0	1886891298
0	1886891219
0	1886891286
0	1886891311
0	1886891311
0	1886891311
0	1886891311
0	1886891481
0	1886891618
0	1886891781
0	1886891771
0	1886891716
0	1886891648
0	1886891582
0	1886891562
0	1886891480
0	1886891480
0	1886891480
0	1886891536
0	1886891536
0	1886891536
0	1886891440
0	1886891408
0	1886891374
0	1886891374
0	1886891374
0	1886891389
0	1886891518
0	1886891597
0	1886891618
0	1886891625
0	1886891625
0	1886891625
0	1886891499
0	1886891432
0	1886891398
0	1886891394
0	1886891394
0	1886891402
0	1886891402
0	1886891264
0	1886891253
0	1886891225
0	1886891225
0	1886891225
0	1886891225
0	1886891225
0	1886891235
0	1886891518
0	1886891566
0	1886891582
0	1886891499
0	1886891499
0	1886891474
0	1886891569
0	1886891565
0	1886891515
0	1886891501
0	1886891501
0	1886891537
0	1886891537
0	1886891419
0	1886891206
0	1886891157
0	1886891157
0	1886891213
0	1886891282
0	1886891336
0	1886891348
0	1886891453
0	1886891603
0	1886891603
0	1886891545
0	1886891456
0	1886891417
0	1886891405
0	1886891409
0	1886891409
0	1886891409
0	1886891409
0	1886891386
0	1886891296
0	1886891174
0	1886891147
0	1886891078
0	1886891078
0	1886891126
0	1886891196
0	1886891269
0	1886891409
0	1886891409
0	1886891409
0	1886891409
0	1886891409
0	1886891409
0	1886891468
0	1886891468
0	1886891468
0	1886891473
0	1886891495
0	1886891495
0	1886891495
0	1886891465
0	1886891253
0	1886891201
0	1886891308
0	1886891308
0	1886891353
0	1886891430
0	1886891455
0	1886891455
0	1886891622
0	1886891643
0	1886891568
0	1886891568
0	1886891555
0	1886891555
0	1886891555
0	1886891555
0	1886891451
0	1886891429
0	1886891429
0	1886891275
0	1886891200
0	1886891113
0	1886891028
0	1886891097
0	1886891343
0	1886891415
0	1886891436
0	1886891469
0	1886891471
0	1886891471
0	1886891612
0	1886891612
0	1886891599
0	1886891599
0	1886891599
0	1886891629
0	1886891646
0	1886891603
0	1886891443
0	1886891346
0	1886891304
0	1886891304
0	1886891304
0	1886891304
0	1886891309
0	1886891375
0	1886891595
0	1886891599
0	1886891591
0	1886891591
0	1886891591
0	1886891591
0	1886891591
0	1886891678
0	1886891678
0	1886891660
0	1886891671
0	1886891671
0	1886891614
0	1886891254
0	1886891404
0	1886891256
0	1886891256
0	1886891214
0	1886891214
0	1886891214
0	1886891271
0	1886891478
0	1886891286
0	1886891426
0	1886891325
0	1886891459
0	1886891459
0	1886891588
0	1886891546
0	1886891546
0	1886891622
0	1886891564
0	1886891564
0	1886891265
0	1886891203
0	1886891012
0	1886891139
0	1886891139
0	1886891156
0	1886891156
0	1886891191
0	1886891259
0	1886891295
0	1886891297
0	1886891257
0	1886891285
0	1886891285
0	1886891405
0	1886891447
0	1886891544
0	1886891544
0	1886891544
0	1886891544
0	1886891408
0	1886891397
0	1886891233
0	1886891233
0	1886891233
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891306
0	1886891473
0	1886891540
0	1886891577
0	1886891594
0	1886891594
0	1886891594
0	1886891478
0	1886891400
0	1886891309
0	1886891256
0	1886891218
0	1886891218
0	1886891218
0	1886891221
0	1886891221
0	1886891221
0	1886891221
0	1886891221
0	1886891266
0	1886891277
0	1886891396
0	1886891456
0	1886891586
0	1886891634
0	1886891634
0	1886891634
0	1886891598
0	1886891553
0	1886891431
0	1886891423
0	1886891423
0	1886891455
0	1886891489
0	1886891526
0	1886891526
0	1886891523
0	1886891508
0	1886891477
0	1886891476
0	1886891476
0	1886891476
0	1886891632
0	1886891740
0	1886891764
0	1886891764
0	1886891764
0	1886891709
0	1886891687
0	1886891574
0	1886891560
0	1886891495
0	1886891495
0	1886891384
0	1886891384
0	1886891384
0	1886891253
0	1886891241
0	1886891230
0	1886891230
0	1886891230
0	1886891438
0	1886891431
0	1886891483
0	1886891618
0	1886891611
0	1886891611
0	1886891611
0	1886891533
0	1886891284
0	1886891496
0	1886891402
0	1886891402
0	1886891427
0	1886891415
0	1886891271
0	1886891271
0	1886891408
0	1886891155
0	1886891264
0	1886891264
0	1886891264
0	1886891300
0	1886891531
0	1886891531
0	1886891492
0	1886891569
0	1886891428
0	1886891437
0	1886891437
0	1886891437
0	1886891429
0	1886891457
0	1886891470
0	1886891452
0	1886891452
0	1886891249
0	1886891212
0	1886891152
0	1886891152
0	1886891108
0	1886891179
0	1886891274
0	1886891377
0	1886891476
0	1886891476
0	1886891476
0	1886891476
0	1886891476
0	1886891387
0	1886891387
0	1886891387
0	1886891387
0	1886891421
0	1886891421
0	1886891400
0	1886891264
0	1886891264
0	1886891143
0	1886891143
0	1886891143
0	1886891143
0	1886891294
0	1886891393
0	1886891469
0	1886891477
0	1886891577
0	1886891547
0	1886891529
0	1886891503
0	1886891477
0	1886891477
0	1886891477
0	1886891503
0	1886891497
0	1886891417
0	1886891248
0	1886891234
0	1886891234
0	1886891253
0	1886891253
0	1886891161
0	1886891328
0	1886891509
0	1886891669
0	1886891669
0	1886891473
0	1886891425
0	1886891408
0	1886891603
0	1886891494
0	1886891494
0	1886891329
0	1886891364
0	1886891575
0	1886891598
0	1886891521
0	1886891025
0	1886891048
0	1886891131
0	1886891370
0	1886891370
0	1886891370
0	1886891315
0	1886891315
0	1886891705
0	1886891705
0	1886891644
0	1886891485
0	1886891506
0	1886891626
0	1886891697
0	1886891764
0	1886891630
0	1886891630
0	1886891584
0	1886891584
0	1886891435
0	1886891335
0	1886891204
0	1886891216
0	1886891261
0	1886891308
0	1886891427
0	1886891427
0	1886891512
0	1886891505
0	1886891505
0	1886891445
0	1886891445
0	1886891445
0	1886891456
0	1886891503
0	1886891520
0	1886891539
0	1886891458
0	1886891441
0	1886891290
0	1886891197
0	1886891058
0	1886891034
0	1886891034
0	1886891082
0	1886891269
0	1886891269
0	1886891269
0	1886891269
0	1886891269
0	1886891269
0	1886891348
0	1886891423
0	1886891467
0	1886891582
0	1886891582
0	1886891638
0	1886891575
0	1886891571
0	1886891388
0	1886891285
0	1886891152
0	1886891105
0	1886891105
0	1886891176
0	1886891209
0	1886891221
0	1886891221
0	1886891252
0	1886891294
0	1886891303
0	1886891341
0	1886891341
0	1886891341
0	1886891479
0	1886891559
0	1886891559
0	1886891531
0	1886891390
0	1886891312
0	1886891251
0	1886891167
0	1886891130
0	1886891080
0	1886891080
0	1886891080
0	1886891185
0	1886891188
0	1886891188
0	1886891188
0	1886891225
0	1886891247
0	1886891289
0	1886891360
0	1886891472
0	1886891517
0	1886891631
0	1886891631
0	1886891611
0	1886891498
0	1886891461
0	1886891325
0	1886891325
0	1886891325
0	1886891325
0	1886891325
0	1886891329
0	1886891414
0	1886891414
0	1886891386
0	1886891386
0	1886891415
0	1886891556
0	1886891620
0	1886891793
0	1886891793
0	1886891790
0	1886891730
0	1886891730
0	1886891684
0	1886891541
0	1886891477
0	1886891267
0	1886891306
0	1886891306
0	1886891405
0	1886891364
0	1886891364
0	1886891333
0	1886891333
0	1886891333
0	1886891333
0	1886891391
0	1886891455
0	1886891615
0	1886891631
0	1886891660
0	1886891619
0	1886891574
0	1886891555
0	1886891537
0	1886891502
0	1886891387
0	1886891327
0	1886891327
0	1886891360
0	1886891360
0	1886891360
0	1886891338
0	1886891286
0	1886891253
0	1886891253
0	1886891253
0	1886891344
0	1886891461
0	1886891578
0	1886891686
0	1886891686
0	1886891672
0	1886891579
0	1886891563
0	1886891523
0	1886891499
0	1886891493
0	1886891463
0	1886891463
0	1886891463
0	1886891427
0	1886891294
0	1886891252
0	1886891194
0	1886891152
0	1886891152
0	1886891199
0	1886891307
0	1886891365
0	1886891484
0	1886891484
0	1886891484
0	1886891478
0	1886891417
0	1886891417
0	1886891417
0	1886891417
0	1886891417
0	1886891417
0	1886891395
0	1886891365
0	1886891296
0	1886891217
0	1886891184
0	1886891171
0	1886891171
0	1886891178
0	1886891279
0	1886891318
0	1886891397
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891436
0	1886891427
0	1886891427
0	1886891435
0	1886891435
0	1886891463
0	1886891463
0	1886891427
0	1886891330
0	1886891310
0	1886891235
0	1886891206
0	1886891217
0	1886891309
0	1886891396
0	1886891518
0	1886891538
0	1886891538
0	1886891492
0	1886891469
0	1886891469
0	1886891382
0	1886891382
0	1886891394
0	1886891440
0	1886891371
0	1886891384
0	1886891384
0	1886891244
0	1886891110
0	1886891231
0	1886891231
0	1886891268
0	1886891439
0	1886891505
0	1886891505
0	1886891601
0	1886891622
0	1886891530
0	1886891530
0	1886891487
0	1886891487
0	1886891487
0	1886891546
0	1886891537
0	1886891517
0	1886891517
0	1886891316
0	1886891316
0	1886891316
0	1886891316
0	1886891316
0	1886891316
0	1886891440
0	1886891423
0	1886891510
0	1886891495
0	1886891580
0	1886891477
0	1886891502
0	1886891480
0	1886891460
0	1886891460
0	1886891468
0	1886891687
0	1886891580
0	1886891580
0	1886891299
0	1886891299
0	1886891183
0	1886891183
0	1886891183
0	1886891135
0	1886891184
0	1886891208
0	1886891419
0	1886891405
0	1886891435
0	1886891418
0	1886891418
0	1886891418
0	1886891418
0	1886891425
0	1886891449
0	1886891544
0	1886891544
0	1886891544
0	1886891391
0	1886891360
0	1886891190
0	1886891190
0	1886891185
0	1886891185
0	1886891185
0	1886891257
0	1886891391
0	1886891356
0	1886891356
0	1886891341
0	1886891341
0	1886891341
0	1886891393
0	1886891450
0	1886891475
0	1886891576
0	1886891576
0	1886891576
0	1886891571
0	1886891523
0	1886891408
0	1886891370
0	1886891322
0	1886891277
0	1886891277
0	1886891277
0	1886891277
0	1886891277
0	1886891339
0	1886891262
0	1886891274
0	1886891286
0	1886891381
0	1886891465
0	1886891567
0	1886891537
0	1886891517
0	1886891585
0	1886891444
0	1886891444
0	1886891270
0	1886891168
0	1886891110
0	1886891345
0	1886891206
0	1886891205
0	1886891282
0	1886891282
0	1886891386
0	1886891486
0	1886891370
0	1886891079
0	1886891371
0	1886891688
0	1886891640
0	1886891571
0	1886891468
0	1886891468
0	1886891468
0	1886891612
0	1886891339
0	1886890984
0	1886891089
0	1886891490
0	1886891490
0	1886891472
0	1886891244
0	1886891244
0	1886891578
0	1886891665
0	1886891576
0	1886891372
0	1886891372
0	1886891671
0	1886892160
0	1886892026
0	1886891718
0	1886891466
0	1886891704
0	1886891704
0	1886891704
0	1886891552
0	1886891050
0	1886891176
0	1886891341
0	1886891607
0	1886891267
0	1886891230
0	1886891240
0	1886891314
0	1886891405
0	1886891415
0	1886891415
0	1886891402
0	1886891690
0	1886891835
0	1886891787
0	1886891584
0	1886891569
0	1886891569
0	1886891522
0	1886891522
0	1886891306
0	1886891294
0	1886891294
0	1886891548
0	1886891548
0	1886891268
0	1886891234
0	1886891131
0	1886891185
0	1886891221
0	1886891356
0	1886891327
0	1886891426
0	1886891614
0	1886891804
0	1886891804
0	1886891729
0	1886891712
0	1886891630
0	1886891630
0	1886891612
0	1886891612
0	1886891556
0	1886891556
0	1886891556
0	1886891474
0	1886891293
0	1886891174
0	1886891174
0	1886891148
0	1886891148
0	1886891150
0	1886891304
0	1886891323
0	1886891447
0	1886891447
0	1886891443
0	1886891411
0	1886891309
0	1886891309
0	1886891309
0	1886891309
0	1886891309
0	1886891343
0	1886891343
0	1886891343
0	1886891343
0	1886891250
0	1886891250
0	1886891172
0	1886891172
0	1886891271
0	1886891357
0	1886891452
0	1886891507
0	1886891576
0	1886891576
0	1886891576
0	1886891466
0	1886891466
0	1886891466
0	1886891466
0	1886891480
0	1886891480
0	1886891480
0	1886891457
0	1886891410
0	1886891345
0	1886891318
0	1886891312
0	1886891312
0	1886891362
0	1886891420
0	1886891460
0	1886891544
0	1886891562
0	1886891562
0	1886891562
0	1886891561
0	1886891561
0	1886891541
0	1886891567
0	1886891553
0	1886891524
0	1886891508
0	1886891434
0	1886891380
0	1886891354
0	1886891253
0	1886891139
0	1886891188
0	1886891285
0	1886891387
0	1886891517
0	1886891615
0	1886891615
0	1886891615
0	1886891681
0	1886891681
0	1886891681
0	1886891683
0	1886891640
0	1886891640
0	1886891640
0	1886891640
0	1886891606
0	1886891525
0	1886891432
0	1886891261
0	1886891261
0	1886891261
0	1886891307
0	1886891349
0	1886891475
0	1886891509
0	1886891509
0	1886891509
0	1886891509
0	1886891509
0	1886891509
0	1886891545
0	1886891545
0	1886891593
0	1886891632
0	1886891634
0	1886891634
0	1886891507
0	1886891437
0	1886891304
0	1886891269
0	1886891269
0	1886891269
0	1886891269
0	1886891328
0	1886891335
0	1886891335
0	1886891345
0	1886891348
0	1886891361
0	1886891385
0	1886891469
0	1886891469
0	1886891558
0	1886891576
0	1886891536
0	1886891536
0	1886891488
0	1886891386
0	1886891307
0	1886891289
0	1886891197
0	1886891184
0	1886891279
0	1886891379
0	1886891430
0	1886891432
0	1886891432
0	1886891432
0	1886891438
0	1886891522
0	1886891522
0	1886891545
0	1886891596
0	1886891625
0	1886891625
0	1886891619
0	1886891480
0	1886891350
0	1886891284
0	1886891220
0	1886891176
0	1886891176
0	1886891196
0	1886891334
0	1886891408
0	1886891408
0	1886891399
0	1886891399
0	1886891387
0	1886891406
0	1886891424
0	1886891508
0	1886891528
0	1886891570
0	1886891570
0	1886891528
0	1886891466
0	1886891298
0	1886891223
0	1886891128
0	1886891124
0	1886891123
0	1886891186
0	1886891186
0	1886891279
0	1886891279
0	1886891279
0	1886891280
0	1886891394
0	1886891473
0	1886891473
0	1886891648
0	1886891693
0	1886891693
0	1886891749
0	1886891697
0	1886891537
0	1886891510
0	1886891391
0	1886891251
0	1886891202
0	1886891202
0	1886891202
0	1886891291
0	1886891468
0	1886891394
0	1886891335
0	1886891315
0	1886891344
0	1886891344
0	1886891582
0	1886891582
0	1886891593
0	1886891725
0	1886891782
0	1886891782
0	1886891770
0	1886891715
0	1886891485
0	1886891467
0	1886891427
0	1886891419
0	1886891419
0	1886891419
0	1886891419
0	1886891419
0	1886891417
0	1886891294
0	1886891294
0	1886891294
0	1886891335
0	1886891397
0	1886891549
0	1886891589
0	1886891591
0	1886891614
0	1886891614
0	1886891602
0	1886891477
0	1886891445
0	1886891327
0	1886891327
0	1886891327
0	1886891327
0	1886891327
0	1886891316
0	1886891297
0	1886891243
0	1886891241
0	1886891241
0	1886891266
0	1886891364
0	1886891497
0	1886891630
0	1886891648
0	1886891668
0	1886891668
0	1886891668
0	1886891570
0	1886891570
0	1886891542
0	1886891541
0	1886891541
0	1886891541
0	1886891511
0	1886891467
0	1886891358
0	1886891267
0	1886891230
0	1886891200
0	1886891200
0	1886891231
0	1886891336
0	1886891425
0	1886891459
0	1886891476
0	1886891476
0	1886891438
0	1886891355
0	1886891325
0	1886891316
0	1886891316
0	1886891316
0	1886891318
0	1886891318
0	1886891318
0	1886891282
0	1886891209
0	1886891179
0	1886891179
0	1886891179
0	1886891235
0	1886891387
0	1886891450
0	1886891466
0	1886891508
0	1886891508
0	1886891508
0	1886891508
0	1886891508
0	1886891506
0	1886891506
0	1886891506
0	1886891506
0	1886891506
0	1886891480
0	1886891438
0	1886891321
0	1886891311
0	1886891279
0	1886891279
0	1886891281
0	1886891384
0	1886891439
0	1886891512
0	1886891512
0	1886891512
0	1886891512
0	1886891512
0	1886891512
0	1886891512
0	1886891512
0	1886891485
0	1886891485
0	1886891459
0	1886891408
0	1886891385
0	1886891246
0	1886891090
0	1886891090
0	1886891276
0	1886891361
0	1886891535
0	1886891535
0	1886891535
0	1886891579
0	1886891647
0	1886891748
0	1886891728
0	1886891728
0	1886891602
0	1886891652
0	1886891723
0	1886891723
0	1886891708
0	1886891645
0	1886891535
0	1886891300
0	1886891324
0	1886891252
0	1886891252
0	1886891252
0	1886891348
0	1886891352
0	1886891410
0	1886891414
0	1886891364
0	1886891387
0	1886891393
0	1886891416
0	1886891416
0	1886891529
0	1886891529
0	1886891586
0	1886891586
0	1886891570
0	1886891454
0	1886891297
0	1886891258
0	1886891165
0	1886891165
0	1886891165
0	1886891246
0	1886891363
0	1886891389
0	1886891395
0	1886891395
0	1886891395
0	1886891395
0	1886891400
0	1886891403
0	1886891492
