0	1936832349
0	1936832334
0	1936832302
0	1936832191
0	1936832145
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832138
0	1936832164
0	1936832252
0	1936832421
0	1936832537
0	1936832566
0	1936832586
0	1936832586
0	1936832551
0	1936832468
0	1936832384
0	1936832295
0	1936832272
0	1936832272
0	1936832272
0	1936832272
0	1936832269
0	1936832176
0	1936832113
0	1936832111
0	1936832092
0	1936832092
0	1936832142
0	1936832275
0	1936832387
0	1936832494
0	1936832535
0	1936832535
0	1936832535
0	1936832473
0	1936832438
0	1936832438
0	1936832433
0	1936832431
0	1936832431
0	1936832431
0	1936832408
0	1936832353
0	1936832285
0	1936832273
0	1936832273
0	1936832273
0	1936832334
0	1936832482
0	1936832609
0	1936832672
0	1936832759
0	1936832759
0	1936832759
0	1936832716
0	1936832662
0	1936832614
0	1936832582
0	1936832565
0	1936832545
0	1936832545
0	1936832455
0	1936832358
0	1936832220
0	1936832195
0	1936832074
0	1936832074
0	1936832074
0	1936832138
0	1936832242
0	1936832320
0	1936832360
0	1936832360
0	1936832360
0	1936832338
0	1936832338
0	1936832295
0	1936832295
0	1936832295
0	1936832316
0	1936832330
0	1936832330
0	1936832253
0	1936832129
0	1936832052
0	1936832031
0	1936832031
0	1936832054
0	1936832164
0	1936832270
0	1936832309
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832349
0	1936832312
0	1936832201
0	1936832062
0	1936831986
0	1936831963
0	1936831963
0	1936831963
0	1936831997
0	1936832052
0	1936832116
0	1936832199
0	1936832199
0	1936832199
0	1936832199
0	1936832199
0	1936832199
0	1936832199
0	1936832236
0	1936832302
0	1936832302
0	1936832302
0	1936832294
0	1936832129
0	1936832044
0	1936832040
0	1936832040
0	1936832040
0	1936832092
0	1936832194
0	1936832235
0	1936832352
0	1936832352
0	1936832352
0	1936832352
0	1936832352
0	1936832352
0	1936832366
0	1936832459
0	1936832529
0	1936832540
0	1936832540
0	1936832448
0	1936832286
0	1936832241
0	1936832142
0	1936832142
0	1936832142
0	1936832187
0	1936832228
0	1936832276
0	1936832341
0	1936832341
0	1936832376
0	1936832376
0	1936832401
0	1936832433
0	1936832528
0	1936832538
0	1936832612
0	1936832615
0	1936832615
0	1936832557
0	1936832418
0	1936832336
0	1936832303
0	1936832276
0	1936832248
0	1936832248
0	1936832264
0	1936832272
0	1936832321
0	1936832321
0	1936832321
0	1936832321
0	1936832346
0	1936832368
0	1936832392
0	1936832502
0	1936832591
0	1936832631
0	1936832631
0	1936832631
0	1936832498
0	1936832366
0	1936832273
0	1936832244
0	1936832218
0	1936832218
0	1936832229
0	1936832279
0	1936832294
0	1936832308
0	1936832308
0	1936832308
0	1936832308
0	1936832332
0	1936832434
0	1936832530
0	1936832633
0	1936832655
0	1936832655
0	1936832600
0	1936832452
0	1936832361
0	1936832261
0	1936832199
0	1936832171
0	1936832171
0	1936832157
0	1936832157
0	1936832131
0	1936832060
0	1936832019
0	1936832019
0	1936832019
0	1936832046
0	1936832105
0	1936832178
0	1936832256
0	1936832256
0	1936832256
0	1936832136
0	1936832014
0	1936831905
0	1936831812
0	1936831812
0	1936831800
0	1936831800
0	1936831843
0	1936831900
0	1936831956
0	1936832015
0	1936832017
0	1936832102
0	1936832171
0	1936832265
0	1936832343
0	1936832461
0	1936832618
0	1936832698
0	1936832711
0	1936832711
0	1936832608
0	1936832521
0	1936832399
0	1936832323
0	1936832308
0	1936832308
0	1936832292
0	1936832284
0	1936832261
0	1936832192
0	1936832156
0	1936832156
0	1936832156
0	1936832198
0	1936832349
0	1936832481
0	1936832593
0	1936832665
0	1936832665
0	1936832665
0	1936832597
0	1936832454
0	1936832373
0	1936832352
0	1936832336
0	1936832255
0	1936832245
0	1936832176
0	1936832160
0	1936832083
0	1936832048
0	1936832015
0	1936832015
0	1936832108
0	1936832245
0	1936832425
0	1936832560
0	1936832691
0	1936832758
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832818
0	1936832732
0	1936832604
0	1936832478
0	1936832335
0	1936832282
0	1936832250
0	1936832250
0	1936832266
0	1936832343
0	1936832407
0	1936832407
0	1936832407
0	1936832391
0	1936832320
0	1936832279
0	1936832254
0	1936832254
0	1936832254
0	1936832254
0	1936832254
0	1936832214
0	1936832113
0	1936832071
0	1936831981
0	1936831939
0	1936831939
0	1936832001
0	1936832088
0	1936832196
0	1936832264
0	1936832284
0	1936832294
0	1936832294
0	1936832294
0	1936832314
0	1936832358
0	1936832454
0	1936832514
0	1936832539
0	1936832539
0	1936832539
0	1936832521
0	1936832399
0	1936832370
0	1936832317
0	1936832317
0	1936832317
0	1936832317
0	1936832430
0	1936832455
0	1936832455
0	1936832455
0	1936832398
0	1936832248
0	1936832161
0	1936832127
0	1936831999
0	1936831947
0	1936831964
0	1936831938
0	1936831884
0	1936831766
0	1936831638
0	1936831510
0	1936831587
0	1936831635
0	1936831742
0	1936831874
0	1936832024
0	1936832152
0	1936832328
0	1936832469
0	1936832469
0	1936832469
0	1936832510
0	1936832566
0	1936832655
0	1936832839
0	1936832839
0	1936832788
0	1936832758
0	1936832609
0	1936832394
0	1936832314
0	1936832300
0	1936832066
0	1936832066
0	1936832223
0	1936832223
0	1936832247
0	1936832284
0	1936832241
0	1936832084
0	1936832374
0	1936832374
0	1936832374
0	1936832353
0	1936832353
0	1936832271
0	1936832492
0	1936832617
0	1936832393
0	1936832131
0	1936831829
0	1936831847
0	1936831847
0	1936832076
0	1936831999
0	1936831892
0	1936831818
0	1936832027
0	1936832068
0	1936832068
0	1936832068
0	1936831928
0	1936831928
0	1936832213
0	1936832476
0	1936832563
0	1936832563
0	1936832520
0	1936832456
0	1936832548
0	1936832570
0	1936832547
0	1936832236
0	1936832236
0	1936832239
0	1936832513
0	1936832622
0	1936832375
0	1936832348
0	1936832224
0	1936832224
0	1936832224
0	1936832311
0	1936832168
0	1936832168
0	1936832446
0	1936832344
0	1936832279
0	1936832160
0	1936832011
0	1936831823
0	1936831929
0	1936831673
0	1936831655
0	1936831748
0	1936831815
0	1936831815
0	1936831759
0	1936831620
0	1936831486
0	1936831794
0	1936831833
0	1936831810
0	1936831704
0	1936831704
0	1936831807
0	1936832308
0	1936832435
0	1936832036
0	1936831865
0	1936831855
0	1936831826
0	1936831889
0	1936831895
0	1936831812
0	1936831782
0	1936831930
0	1936831930
0	1936831930
0	1936831936
0	1936831914
0	1936831955
0	1936832010
0	1936832117
0	1936832136
0	1936832362
0	1936832369
0	1936832392
0	1936832392
0	1936832253
0	1936832062
0	1936832062
0	1936831904
0	1936831667
0	1936831769
0	1936831676
0	1936831633
0	1936831542
0	1936831477
0	1936831227
0	1936831292
0	1936831421
0	1936831486
0	1936831627
0	1936831699
0	1936831864
0	1936831918
0	1936832127
0	1936832079
0	1936832054
0	1936831985
0	1936831985
0	1936831985
0	1936831985
0	1936831992
0	1936831992
0	1936832034
0	1936832034
0	1936832034
0	1936832033
0	1936832015
0	1936831947
0	1936831980
0	1936832055
0	1936832133
0	1936832231
0	1936832249
0	1936832369
0	1936832236
0	1936832236
0	1936832236
0	1936832050
0	1936831902
0	1936832014
0	1936831987
0	1936831901
0	1936832007
0	1936831871
0	1936831750
0	1936831431
0	1936831522
0	1936831390
0	1936831455
0	1936831591
0	1936831617
0	1936831673
0	1936831760
0	1936832021
0	1936831836
0	1936831950
0	1936831870
0	1936831790
0	1936831728
0	1936831824
0	1936831965
0	1936831839
0	1936832046
0	1936831940
0	1936831940
0	1936831571
0	1936831695
0	1936831622
0	1936831622
0	1936831987
0	1936831987
0	1936831987
0	1936831987
0	1936832269
0	1936832143
0	1936832113
0	1936831993
0	1936831993
0	1936831964
0	1936831996
0	1936831996
0	1936831803
0	1936831794
0	1936831744
0	1936831641
0	1936831641
0	1936831371
0	1936831209
0	1936831119
0	1936831337
0	1936831375
0	1936831559
0	1936831559
0	1936831559
0	1936831576
0	1936831630
0	1936831640
0	1936831593
0	1936831634
0	1936831634
0	1936831677
0	1936831677
0	1936831677
0	1936831651
0	1936831604
0	1936831532
0	1936831335
0	1936831335
0	1936831268
0	1936831459
0	1936831459
0	1936831689
0	1936831689
0	1936831695
0	1936831695
0	1936831695
0	1936831751
0	1936831676
0	1936831796
0	1936831796
0	1936831889
0	1936831889
0	1936831902
0	1936831837
0	1936831744
0	1936831744
0	1936831533
0	1936831483
0	1936831403
0	1936831461
0	1936831461
0	1936831579
0	1936831579
0	1936831576
0	1936831580
0	1936831580
0	1936831580
0	1936831580
0	1936831624
0	1936831624
0	1936831750
0	1936831772
0	1936831772
0	1936831771
0	1936831664
0	1936831656
0	1936831414
0	1936831355
0	1936831355
0	1936831355
0	1936831362
0	1936831419
0	1936831539
0	1936831734
0	1936831645
0	1936831690
0	1936831513
0	1936831796
0	1936831636
0	1936831881
0	1936831831
0	1936831771
0	1936832039
0	1936831717
0	1936832163
0	1936831196
0	1936831846
0	1936831243
0	1936831598
0	1936831598
0	1936831598
0	1936831598
0	1936831394
0	1936832164
0	1936831202
0	1936832104
0	1936831096
0	1936831705
0	1936831670
0	1936831858
0	1936831971
0	1936831426
0	1936832179
0	1936831554
0	1936832054
0	1936831347
0	1936831400
0	1936831365
0	1936831365
0	1936831778
0	1936830971
0	1936831760
0	1936831171
0	1936831863
0	1936831512
0	1936831660
0	1936831429
0	1936831275
0	1936832279
0	1936831424
0	1936832148
0	1936831476
0	1936832300
0	1936831728
0	1936831977
0	1936831942
0	1936830945
0	1936832003
0	1936831302
0	1936831799
0	1936830923
0	1936831697
0	1936831425
0	1936831658
0	1936832020
0	1936830997
0	1936831430
0	1936831376
0	1936832230
0	1936831318
0	1936831815
0	1936831634
0	1936831717
0	1936832325
0	1936831803
0	1936831529
0	1936830839
0	1936831935
0	1936831591
0	1936831477
0	1936831186
0	1936830984
0	1936831425
0	1936831724
0	1936831888
0	1936830691
0	1936830862
0	1936831321
0	1936831997
0	1936831746
0	1936831282
0	1936831093
0	1936831481
0	1936832406
0	1936832135
0	1936831282
0	1936830694
0	1936831339
0	1936831975
0	1936832065
0	1936831325
0	1936830558
0	1936831051
0	1936832022
0	1936832351
0	1936831373
0	1936830633
0	1936830687
0	1936831896
0	1936832405
0	1936831951
0	1936830900
0	1936830901
0	1936832018
0	1936832452
0	1936832226
0	1936830961
0	1936830607
0	1936831428
0	1936832312
0	1936832091
0	1936830985
0	1936830592
0	1936831147
0	1936832123
0	1936832123
0	1936831073
0	1936830303
0	1936830965
0	1936832141
0	1936832446
0	1936831887
0	1936830985
0	1936831200
0	1936832088
0	1936832493
0	1936831936
0	1936830995
0	1936830669
0	1936831597
0	1936832354
0	1936831981
0	1936831207
0	1936830831
0	1936831222
0	1936831830
0	1936832141
0	1936831168
0	1936830819
0	1936831302
0	1936832121
0	1936832303
0	1936832083
0	1936831681
0	1936831377
0	1936832021
0	1936832131
0	1936831915
0	1936831607
0	1936831522
0	1936831660
0	1936831795
0	1936831870
0	1936831428
0	1936831374
0	1936831374
0	1936831374
0	1936831374
0	1936831303
0	1936831248
0	1936831331
0	1936831757
0	1936831757
0	1936831757
0	1936831726
0	1936831706
0	1936831706
0	1936831706
0	1936831672
0	1936831631
0	1936831679
0	1936831694
0	1936831694
0	1936831673
0	1936831533
0	1936831360
0	1936831360
0	1936831347
0	1936831269
0	1936831278
0	1936831366
0	1936831525
0	1936831616
0	1936831651
0	1936831651
0	1936831651
0	1936831651
0	1936831651
0	1936831651
0	1936831651
0	1936831676
0	1936831716
0	1936831716
0	1936831654
0	1936831548
0	1936831404
0	1936831277
0	1936831277
0	1936831277
0	1936831277
0	1936831277
0	1936831374
0	1936831394
0	1936831432
0	1936831441
0	1936831441
0	1936831441
0	1936831460
0	1936831484
0	1936831534
0	1936831580
0	1936831580
0	1936831580
0	1936831568
0	1936831514
0	1936831336
0	1936831279
0	1936831213
0	1936831213
0	1936831213
0	1936831226
0	1936831341
0	1936831341
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831489
0	1936831563
0	1936831686
0	1936831732
0	1936831742
0	1936831737
0	1936831693
0	1936831565
0	1936831446
0	1936831421
0	1936831371
0	1936831371
0	1936831412
0	1936831525
0	1936831525
0	1936831543
0	1936831543
0	1936831543
0	1936831543
0	1936831550
0	1936831610
0	1936831748
0	1936831869
0	1936831869
0	1936831869
0	1936831842
0	1936831737
0	1936831633
0	1936831500
0	1936831407
0	1936831318
0	1936831318
0	1936831395
0	1936831395
0	1936831395
0	1936831395
0	1936831395
0	1936831395
0	1936831435
0	1936831435
0	1936831475
0	1936831571
0	1936831695
0	1936831760
0	1936831760
0	1936831775
0	1936831766
0	1936831705
0	1936831610
0	1936831534
0	1936831492
0	1936831492
0	1936831543
0	1936831597
0	1936831597
0	1936831628
0	1936831628
0	1936831628
0	1936831628
0	1936831628
0	1936831649
0	1936831761
0	1936831853
0	1936831951
0	1936831951
0	1936831951
0	1936831873
0	1936831755
0	1936831606
0	1936831522
0	1936831420
0	1936831404
0	1936831404
0	1936831404
0	1936831404
0	1936831352
0	1936831309
0	1936831264
0	1936831250
0	1936831250
0	1936831308
0	1936831434
0	1936831508
0	1936831654
0	1936831668
0	1936831690
0	1936831665
0	1936831623
0	1936831555
0	1936831483
0	1936831483
0	1936831483
0	1936831483
0	1936831474
0	1936831474
0	1936831440
0	1936831389
0	1936831324
0	1936831324
0	1936831324
0	1936831329
0	1936831419
0	1936831536
0	1936831654
0	1936831665
0	1936831665
0	1936831665
0	1936831665
0	1936831506
0	1936831484
0	1936831392
0	1936831392
0	1936831389
0	1936831389
0	1936831389
0	1936831332
0	1936831259
0	1936831149
0	1936831130
0	1936831130
0	1936831156
0	1936831243
0	1936831430
0	1936831538
0	1936831608
0	1936831652
0	1936831652
0	1936831652
0	1936831608
0	1936831608
0	1936831606
0	1936831606
0	1936831606
0	1936831606
0	1936831606
0	1936831578
0	1936831437
0	1936831383
0	1936831368
0	1936831368
0	1936831386
0	1936831520
0	1936831619
0	1936831689
0	1936831794
0	1936831822
0	1936831822
0	1936831820
0	1936831743
0	1936831730
0	1936831730
0	1936831730
0	1936831709
0	1936831671
0	1936831655
0	1936831579
0	1936831467
0	1936831334
0	1936831271
0	1936831256
0	1936831256
0	1936831323
0	1936831437
0	1936831574
0	1936831647
0	1936831679
0	1936831728
0	1936831728
0	1936831728
0	1936831728
0	1936831728
0	1936831728
0	1936831760
0	1936831760
0	1936831760
0	1936831760
0	1936831607
0	1936831495
0	1936831437
0	1936831408
0	1936831408
0	1936831459
0	1936831556
0	1936831611
0	1936831687
0	1936831699
0	1936831699
0	1936831696
0	1936831696
0	1936831696
0	1936831696
0	1936831696
0	1936831708
0	1936831724
0	1936831724
0	1936831663
0	1936831515
0	1936831393
0	1936831291
0	1936831240
0	1936831240
0	1936831240
0	1936831278
0	1936831402
0	1936831428
0	1936831448
0	1936831448
0	1936831448
0	1936831446
0	1936831446
0	1936831545
0	1936831545
0	1936831550
0	1936831567
0	1936831567
0	1936831567
0	1936831547
0	1936831323
0	1936831179
0	1936831179
0	1936831179
0	1936831213
0	1936831285
0	1936831364
0	1936831364
0	1936831378
0	1936831454
0	1936831454
0	1936831454
0	1936831454
0	1936831454
0	1936831486
0	1936831651
0	1936831651
0	1936831651
0	1936831606
0	1936831502
0	1936831349
0	1936831267
0	1936831197
0	1936831197
0	1936831203
0	1936831256
0	1936831314
0	1936831344
0	1936831437
0	1936831437
0	1936831437
0	1936831437
0	1936831457
0	1936831569
0	1936831629
0	1936831748
0	1936831748
0	1936831748
0	1936831713
0	1936831674
0	1936831552
0	1936831476
0	1936831374
0	1936831359
0	1936831359
0	1936831397
0	1936831513
0	1936831513
0	1936831546
0	1936831546
0	1936831546
0	1936831582
0	1936831596
0	1936831646
0	1936831726
0	1936831832
0	1936831838
0	1936831878
0	1936831878
0	1936831775
0	1936831719
0	1936831616
0	1936831511
0	1936831494
0	1936831494
0	1936831494
0	1936831514
0	1936831514
0	1936831514
0	1936831480
0	1936831480
0	1936831480
0	1936831480
0	1936831512
0	1936831572
0	1936831726
0	1936831763
0	1936831792
0	1936831792
0	1936831739
0	1936831631
0	1936831510
0	1936831441
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831434
0	1936831473
0	1936831557
0	1936831685
0	1936831816
0	1936831816
0	1936831846
0	1936831846
0	1936831846
0	1936831768
0	1936831638
0	1936831549
0	1936831549
0	1936831548
0	1936831548
0	1936831548
0	1936831498
0	1936831467
0	1936831408
0	1936831351
0	1936831351
0	1936831349
0	1936831349
0	1936831376
0	1936831465
0	1936831542
0	1936831601
0	1936831601
0	1936831601
0	1936831526
0	1936831445
0	1936831380
0	1936831336
0	1936831322
0	1936831322
0	1936831322
0	1936831322
0	1936831295
0	1936831232
0	1936831230
0	1936831201
0	1936831201
0	1936831238
0	1936831396
0	1936831531
0	1936831675
0	1936831730
0	1936831730
0	1936831730
0	1936831656
0	1936831609
0	1936831599
0	1936831599
0	1936831599
0	1936831594
0	1936831594
0	1936831523
0	1936831489
0	1936831380
0	1936831312
0	1936831275
0	1936831275
0	1936831314
0	1936831403
0	1936831502
0	1936831564
0	1936831631
0	1936831631
0	1936831631
0	1936831631
0	1936831606
0	1936831591
0	1936831581
0	1936831581
0	1936831581
0	1936831581
0	1936831508
0	1936831451
0	1936831368
0	1936831275
0	1936831246
0	1936831246
0	1936831246
0	1936831348
0	1936831477
0	1936831595
0	1936831675
0	1936831727
0	1936831727
0	1936831727
0	1936831727
0	1936831727
0	1936831727
0	1936831727
0	1936831791
0	1936831791
0	1936831791
0	1936831791
0	1936831696
0	1936831587
0	1936831531
0	1936831481
0	1936831481
0	1936831481
0	1936831512
0	1936831603
0	1936831678
0	1936831678
0	1936831678
0	1936831636
0	1936831636
0	1936831636
0	1936831636
0	1936831646
0	1936831670
0	1936831670
0	1936831670
0	1936831653
0	1936831507
0	1936831441
0	1936831383
0	1936831327
0	1936831327
0	1936831327
0	1936831444
0	1936831482
0	1936831563
0	1936831563
0	1936831563
0	1936831583
0	1936831583
0	1936831583
0	1936831596
0	1936831633
0	1936831637
0	1936831637
0	1936831637
0	1936831593
0	1936831497
0	1936831408
0	1936831296
0	1936831278
0	1936831278
0	1936831278
0	1936831312
0	1936831399
0	1936831478
0	1936831478
0	1936831478
0	1936831478
0	1936831478
0	1936831478
0	1936831497
0	1936831557
0	1936831559
0	1936831594
0	1936831594
0	1936831543
0	1936831415
0	1936831297
0	1936831208
0	1936831175
0	1936831158
0	1936831158
0	1936831181
0	1936831298
0	1936831337
0	1936831339
0	1936831350
0	1936831350
0	1936831350
0	1936831403
0	1936831502
0	1936831540
0	1936831616
0	1936831655
0	1936831672
0	1936831668
0	1936831536
0	1936831447
0	1936831358
0	1936831306
0	1936831289
0	1936831289
0	1936831304
0	1936831340
0	1936831388
0	1936831432
0	1936831432
0	1936831432
0	1936831450
0	1936831490
0	1936831598
0	1936831670
0	1936831728
0	1936831789
0	1936831809
0	1936831809
0	1936831787
0	1936831668
0	1936831549
0	1936831496
0	1936831463
0	1936831463
0	1936831463
0	1936831473
0	1936831478
0	1936831478
0	1936831478
0	1936831466
0	1936831466
0	1936831481
0	1936831493
0	1936831607
0	1936831702
0	1936831712
0	1936831713
0	1936831713
0	1936831664
0	1936831555
0	1936831525
0	1936831504
0	1936831482
0	1936831482
0	1936831487
0	1936831513
0	1936831542
0	1936831542
0	1936831542
0	1936831542
0	1936831542
0	1936831542
0	1936831642
0	1936831736
0	1936831777
0	1936831827
0	1936831859
0	1936831859
0	1936831799
0	1936831696
0	1936831607
0	1936831527
0	1936831515
0	1936831515
0	1936831515
0	1936831515
0	1936831502
0	1936831475
0	1936831393
0	1936831345
0	1936831345
0	1936831345
0	1936831345
0	1936831438
0	1936831552
0	1936831612
0	1936831621
0	1936831621
0	1936831601
0	1936831464
0	1936831368
0	1936831304
0	1936831265
0	1936831265
0	1936831265
0	1936831265
0	1936831285
0	1936831285
0	1936831285
0	1936831273
0	1936831273
0	1936831285
0	1936831372
0	1936831525
0	1936831667
0	1936831743
0	1936831783
0	1936831806
0	1936831806
0	1936831734
0	1936831666
0	1936831632
0	1936831556
0	1936831556
0	1936831556
0	1936831476
0	1936831435
0	1936831333
0	1936831239
0	1936831171
0	1936831118
0	1936831118
0	1936831173
0	1936831259
0	1936831387
0	1936831472
0	1936831494
0	1936831556
0	1936831556
0	1936831556
0	1936831529
0	1936831490
0	1936831490
0	1936831490
0	1936831490
0	1936831490
0	1936831490
0	1936831468
0	1936831411
0	1936831339
0	1936831328
0	1936831328
0	1936831338
0	1936831425
0	1936831597
0	1936831682
0	1936831744
0	1936831792
0	1936831792
0	1936831792
0	1936831764
0	1936831764
0	1936831764
0	1936831764
0	1936831764
0	1936831764
0	1936831732
0	1936831597
0	1936831493
0	1936831358
0	1936831273
0	1936831273
0	1936831273
0	1936831273
0	1936831389
0	1936831507
0	1936831530
0	1936831539
0	1936831582
0	1936831582
0	1936831582
0	1936831582
0	1936831582
0	1936831602
0	1936831670
0	1936831670
0	1936831670
0	1936831601
0	1936831556
0	1936831461
0	1936831405
0	1936831405
0	1936831405
0	1936831428
0	1936831541
0	1936831621
0	1936831625
0	1936831659
0	1936831678
0	1936831678
0	1936831678
0	1936831679
0	1936831689
0	1936831698
0	1936831731
0	1936831731
0	1936831731
0	1936831672
0	1936831505
0	1936831426
0	1936831358
0	1936831282
0	1936831282
0	1936831282
0	1936831338
0	1936831423
0	1936831444
0	1936831476
0	1936831476
0	1936831476
0	1936831476
0	1936831476
0	1936831491
0	1936831575
0	1936831628
0	1936831648
0	1936831648
0	1936831586
0	1936831422
0	1936831355
0	1936831269
0	1936831249
0	1936831242
0	1936831242
0	1936831317
0	1936831419
0	1936831432
0	1936831432
0	1936831432
0	1936831432
0	1936831432
0	1936831446
0	1936831462
0	1936831533
0	1936831554
0	1936831590
0	1936831590
0	1936831551
0	1936831436
0	1936831353
0	1936831249
0	1936831202
0	1936831202
0	1936831202
0	1936831235
0	1936831278
0	1936831282
0	1936831298
0	1936831318
0	1936831332
0	1936831384
0	1936831444
0	1936831509
0	1936831571
0	1936831691
0	1936831699
0	1936831706
0	1936831706
0	1936831615
0	1936831489
0	1936831399
0	1936831384
0	1936831370
0	1936831370
0	1936831391
0	1936831454
0	1936831463
0	1936831468
0	1936831468
0	1936831468
0	1936831468
0	1936831480
0	1936831556
0	1936831635
0	1936831758
0	1936831809
0	1936831814
0	1936831814
0	1936831708
0	1936831600
0	1936831503
0	1936831463
0	1936831456
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831428
0	1936831502
0	1936831612
0	1936831707
0	1936831772
0	1936831772
0	1936831772
0	1936831735
0	1936831657
0	1936831588
0	1936831533
0	1936831533
0	1936831533
0	1936831533
0	1936831533
0	1936831533
0	1936831533
0	1936831527
0	1936831522
0	1936831522
0	1936831522
0	1936831522
0	1936831616
0	1936831730
0	1936831794
0	1936831794
0	1936831794
0	1936831773
0	1936831658
0	1936831576
0	1936831500
0	1936831460
0	1936831460
0	1936831460
0	1936831460
0	1936831433
0	1936831393
0	1936831390
0	1936831325
0	1936831298
0	1936831298
0	1936831302
0	1936831436
0	1936831529
0	1936831627
0	1936831658
0	1936831658
0	1936831604
0	1936831552
0	1936831452
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831344
0	1936831291
0	1936831291
0	1936831291
0	1936831290
0	1936831306
0	1936831461
0	1936831535
0	1936831600
0	1936831698
0	1936831698
0	1936831698
0	1936831681
0	1936831616
0	1936831560
0	1936831556
0	1936831550
0	1936831514
0	1936831495
0	1936831418
0	1936831343
0	1936831225
0	1936831175
0	1936831155
0	1936831155
0	1936831155
0	1936831300
0	1936831393
0	1936831479
0	1936831588
0	1936831588
0	1936831588
0	1936831588
0	1936831588
0	1936831571
0	1936831571
0	1936831571
0	1936831571
0	1936831571
0	1936831571
0	1936831516
0	1936831418
0	1936831360
0	1936831360
0	1936831352
0	1936831352
0	1936831455
0	1936831528
0	1936831652
0	1936831717
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831737
0	1936831633
0	1936831482
0	1936831412
0	1936831391
0	1936831334
0	1936831334
0	1936831352
0	1936831430
0	1936831475
0	1936831527
0	1936831527
0	1936831527
0	1936831527
0	1936831527
0	1936831527
0	1936831527
0	1936831578
0	1936831622
0	1936831629
0	1936831629
0	1936831601
0	1936831491
0	1936831412
0	1936831369
0	1936831365
0	1936831365
0	1936831424
0	1936831487
0	1936831592
0	1936831639
0	1936831687
0	1936831687
0	1936831687
0	1936831687
0	1936831687
0	1936831687
0	1936831737
0	1936831770
0	1936831770
0	1936831741
0	1936831639
0	1936831502
0	1936831354
0	1936831297
0	1936831287
0	1936831261
0	1936831261
0	1936831303
0	1936831333
0	1936831398
0	1936831407
0	1936831407
0	1936831407
0	1936831407
0	1936831441
0	1936831524
0	1936831605
0	1936831616
0	1936831619
0	1936831623
0	1936831599
0	1936831513
0	1936831383
0	1936831274
0	1936831226
0	1936831226
0	1936831226
0	1936831306
0	1936831358
0	1936831419
0	1936831419
0	1936831437
0	1936831437
0	1936831437
0	1936831478
0	1936831546
0	1936831619
0	1936831721
0	1936831721
0	1936831721
0	1936831657
0	1936831538
0	1936831390
0	1936831313
0	1936831218
0	1936831217
0	1936831217
0	1936831229
0	1936831229
0	1936831241
0	1936831251
0	1936831251
0	1936831257
0	1936831273
0	1936831348
0	1936831396
0	1936831507
0	1936831640
0	1936831666
0	1936831700
0	1936831700
0	1936831651
0	1936831557
0	1936831501
0	1936831478
0	1936831469
0	1936831469
0	1936831478
0	1936831478
0	1936831501
0	1936831501
0	1936831501
0	1936831501
0	1936831501
0	1936831515
0	1936831596
0	1936831708
0	1936831756
0	1936831772
0	1936831786
0	1936831786
0	1936831715
0	1936831608
0	1936831523
0	1936831457
0	1936831391
0	1936831391
0	1936831391
0	1936831391
0	1936831391
0	1936831391
0	1936831391
0	1936831372
0	1936831372
0	1936831379
0	1936831503
0	1936831604
0	1936831705
0	1936831756
0	1936831756
0	1936831756
0	1936831738
0	1936831658
0	1936831571
0	1936831526
0	1936831515
0	1936831515
0	1936831515
0	1936831515
0	1936831515
0	1936831515
0	1936831478
0	1936831474
0	1936831474
0	1936831474
0	1936831529
0	1936831637
0	1936831751
0	1936831836
0	1936831836
0	1936831828
0	1936831733
0	1936831661
0	1936831560
0	1936831493
0	1936831460
0	1936831460
0	1936831455
0	1936831430
0	1936831382
0	1936831300
0	1936831202
0	1936831150
0	1936831150
0	1936831150
0	1936831230
0	1936831339
0	1936831419
0	1936831506
0	1936831551
0	1936831551
0	1936831551
0	1936831549
0	1936831504
0	1936831504
0	1936831502
0	1936831502
0	1936831502
0	1936831502
0	1936831497
0	1936831420
0	1936831403
0	1936831346
0	1936831346
0	1936831346
0	1936831367
0	1936831505
0	1936831605
0	1936831689
0	1936831710
0	1936831742
0	1936831742
0	1936831666
0	1936831625
0	1936831568
0	1936831536
0	1936831536
0	1936831536
0	1936831506
0	1936831416
0	1936831272
0	1936831154
0	1936831056
0	1936831016
0	1936831016
0	1936831019
0	1936831159
0	1936831308
0	1936831385
0	1936831456
0	1936831456
0	1936831456
0	1936831456
0	1936831456
0	1936831475
0	1936831516
0	1936831577
0	1936831608
0	1936831621
0	1936831621
0	1936831573
0	1936831544
0	1936831493
0	1936831488
0	1936831488
0	1936831488
0	1936831614
0	1936831725
0	1936831806
0	1936831844
0	1936831844
